pecha_id,start,end,len,text,best_iou,touches_gold,heading_shaped,book_gold
I2EAAF38A,1369,1394,25,བྱང་ཆུབ་ལམ་སྒྲོན་གྱི་རྩ་བ,0.0,False,True,130
I2EAAF38A,5484,5506,22,བྱང་ཆུབ་ལམ་གྱི་སྒྲོན་མ,0.0,False,True,130
I2EAAF38A,14477,14534,57,བྱང་ཆུབ་ལམ་གྱི་སྒྲོན་མའི་འགྲེལ་བསྡུས་སྐྱེས་བུའི་ལམ་མཆོག །,0.0,False,True,130
I2EAAF38A,132240,132309,69,༄༅།  །དཔེ་དེབ་བལྟ་བར་བསྐུལ་བའི་གཏམ་བློ་སྒོ་འབྱེད་བྱེད་ཅེས་བྱ་བ་བཞུགས།,0.0,False,True,130
I4BECA32D,237,332,95,༄༅། །འདུས་པ་མདོའི་དབང་གི་སྤྱི་དོན་རྒྱུད་ལུང་མན་ངག་གི་གནད་གསལ་བྱེད་སྒྲོན་མེ་ཞེས་བྱ་བ་བཞུགས་སོ། །,0.0,False,True,1
I4FD99A33,55,70,15,དེབ་ཕྲེང་གཉིས་པ,0.0,False,True,14
I4FD99A33,8768,8875,107,༄༅། །གསང་ཐིག་སྙིང་པོའི་སྐོར་ལས་རྡོ་རྗེ་གཞོན་ནུ་ཕྱག་རྒྱ་གཅིག་པའི་ལྷ་ཁྲིད་རབ་གསལ་ཁྲག་འཐུང་དགྱེས་པའི་གད་རྒྱངས།,0.0,False,True,14
I4FD99A33,32914,32971,57,༄༅། །གསང་ཐིག་ཕུར་པའི་དམིགས་རིམ་གནད་བསྡུས་གྲུབ་གཉིས་ཐིག་ལེ,0.0,False,True,14
I4FD99A33,37212,37284,72,༄༅། །གསང་ཐིག་ཡི་དམ་སྐོར་གསུམ་ལས་རྡོ་རྗེ་ཕུར་པའི་བསྐྱེད་རིམ་གྱི་ཟིན་བྲིས།,0.0,False,True,14
I4FD99A33,47794,47834,40,༄༅། །གཏོར་མའི་དེ་ཉིད་བདུད་རྩིའི་དགའ་སྟོན,0.0,False,True,14
I4FD99A33,53408,53416,8,བའི་སྣོད,0.0,False,False,14
I4FD99A33,55322,55329,7,དོན་ཚན་,0.0,False,False,14
I4FD99A33,55342,55360,18,མཆོག་སྲི་ཞུའི་མགྲོ,0.0,False,False,14
I4FD99A33,79218,79258,40,༄༅། །གཏོར་མའི་ཟིན་བྲིས་དབུ་ཕྱོགས་ལེགས་པོ,0.0,False,True,14
I4FD99A33,94859,94887,28,༈ དེ་ནས་ཀླུ་གཏོར་གྱི་སྐབས་སུ,0.0,False,True,14
I4FD99A33,97652,97662,10,༈ ཛཾ་དཀར་ལ,0.0,False,True,14
I4FD99A33,99252,99313,61,༄༅། །ལུས་མཆོད་སྦྱིན་གྱི་ཟིན་བྲིས་མདོར་བསྡུས་ཀུན་དགའི་སྐྱེད་ཚལ,0.0,False,True,14
I4FD99A33,122098,122134,36,༄༅། །མན་ངག་ལུགས་ཀྱི་བློ་ལྡོག་རྣམ་བཞི,0.0,False,True,14
I4FD99A33,154774,154822,48,༄༅། །ཐེག་པ་ཆེན་པོའི་གདམས་ངག་བློ་སྦྱོང་དོན་བདུན་མ,0.0,False,True,14
I4FD99A33,157165,157255,90,༄༅། །ཐེག་པ་ཆེན་པོ་བློ་སྦྱོང་དོན་བདུན་མའི་ཁྲིད་ཡིག་བློ་དམན་འཇུག་བདེར་བཀོད་པ་བྱང་ཆུབ་གཞུང་ལམ,0.0,False,True,14
I4FD99A33,200133,200185,52,༄༅། །བློ་སྦྱོང་བརྒྱུད་པའི་གསོལ་འདེབས་དད་པའི་གདུང་སེལ,0.0,False,True,14
I4FD99A33,202652,202704,52,༄༅། །བློ་སྦྱོང་སྨོན་ལམ་བྱང་སེམས་རྒྱ་མཚོའི་འཇུག་ངོགས།,0.0,False,True,14
I4FD99A33,207965,208051,86,༄༅། །ཐེག་པ་ཆེན་པོའི་བློ་སྦྱོང་དོན་བདུན་མ་ཉམས་སུ་ལེན་ཚུལ་སྙིང་པོར་དྲིལ་བ་ཕན་བདེའི་ས་བོན,0.0,False,True,14
I4FD99A33,242294,242341,47,༄༅། །རི་ཆོས་ཀྱི་གདམས་པ་ཐར་འདོད་ཡིད་ཀྱི་བདུད་རྩི,0.0,False,True,14
I4FD99A33,252308,252362,54,༄༅། །རི་ཆོས་ཟབ་མོ་གྲུབ་པའི་བཅུད་ལེན་སྦྲང་རྩིའི་སྙིང་པོ,0.0,False,True,14
I8698A1DF,1239,1245,6,དཀར་ཆག,0.0,False,True,6
I8B49E87B,300474,300584,110,༄༅། །ལུས་མཆོད་སྦྱིན་གྱི་ཟིན་བྲིས་ཀུན་དགའི་སྐྱེད་ཚལ་གྱི་དམིགས་རིམ་དཔེའུ་རིས་དྲན་པའི་མེ་ལོང་ཞེས་བྱ་བ་བཞུགས་སོ། །,0.0,False,True,15
I8B49E87B,301094,301123,29,ཚོགས་ཞིང་དངོས་སྐྱེད་པའི་རིམ་པ,0.0,False,True,15
IA473D353,112,139,27,དཔེ་སྐྲུན་གསལ་བཤད་མདོར་བསྡུ,0.0,False,False,9
IA473D353,142,167,25,བྱང་ཆུབ་ལམ་སྒྲོན་གྱི་རྩ་བ,0.0,False,True,9
IA473D353,223,230,7,མཚན་དོན,0.0,False,True,9
IA473D353,232,241,9,འགྱུར་ཕྱག,0.0,False,True,9
IA473D353,358,370,12,གདམས་ངག་བཤད་,0.0,False,False,9
IA473D353,412,432,20,དཔེ་དེབ་བལྟ་བར་བསྐུལ,0.0,False,False,9
IE3ACE254,191,272,81,༄༅། །མཱཏཱརརྠཔྲཀཱཤནཱམཔྲཛྙཱཔཱརམིཏསྱཨུཔདེཤཤཱསཏྲམབྷིསམཡཱལཾཀརབྲྀཏྟིཙསདུརཱརྠབིབྷཱཥཱསྟི།,0.0,False,True,2
P000071,230061,230108,47,བློ་སྦྱོང་བརྒྱུད་པའི་གསོལ་འདེབས་དད་པའི་གདུང་སེལ,0.0,False,True,10
P000071,232580,232627,47,བློ་སྦྱོང་སྨོན་ལམ་བྱང་སེམས་རྒྱ་མཚོའི་འཇུག་ངོགས།,0.0,False,True,10
P000152,40094,40152,58,མདོ་སྡེ་མཛངས་བླུན་ནས་གསུངས་པའི་དོན་གྱི་སྙིང་པོ་མདོར་བསྡུས་,0.0,False,False,3
P000215,91745,91810,65,༄༅། །བར་དོ་སྤྱིའི་དོན་ཐམས་ཅད་རྣམ་པར་གསལ་བར་བྱེད་པ་དྲན་པའི་མེ་ལོང༌,0.0,False,True,7
P000215,160104,160167,63,༄༅། །བར་དོའི་ཆོས་བཤད་ཐར་པ་མཆོག་གི་གྲོང་ཁྱེར་དུ་འཇུག་པའི་སྒོ་ཆེན,0.0,False,True,7
P000237,4290,4324,34,༄༅། །ན་མོ་གུ་རུ་བཛྲ་ས་མནྟ་བྷ་དྲྭ་ཡ,0.0,False,True,1
